cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
18.88734567,21.94463001,22.94780462,27.45881112,0.033136206,128.9277163,0,0,3.2999114e-06,0,Stable,Stable
14.664173,29.87613547,54.2631287,35.10850313,0.342449876,145.4799758,0,0,2.9291392e-05,0,Stable,Stable
41.40172882,39.22822254,19.89103446,12.22705307,0.606542609,134.2642842,0,0,2.5474478e-07,0,Stable,Stable
36.020247,30.35001707,22.99000078,27.54866986,0.258299839,98.37926481,0,0,8.927529e-07,0,Stable,Stable
41.78664208,21.6610408,31.99823651,26.60112016,0.1070328,284.2025172,0,0,8.054828e-06,0,Stable,Stable
20.5511393,29.08007362,15.1326491,11.01626567,0.869893176,225.8763821,0,0,7.663913e-06,0,Stable,Stable
16.46565601,21.39869866,32.61519519,36.64559239,0.675021374,166.398984,0,0,3.832365e-05,0,Stable,Stable
12.90269904,29.95775143,28.38085074,29.17796838,0.261501725,157.3873092,0,0,1.1993336e-06,0,Stable,Stable
19.31596391,28.11126634,13.83407186,41.03576566,0.806134925,284.2025172,0,0,2.3692512e-06,0,Stable,Stable
35.13753535,27.47988765,36.74970722,32.34826966,0.466315219,117.436342,0,0,1.6438323e-06,0,Stable,Stable
10.07140372,21.99748502,30.53666599,39.36172386,0.638026946,157.330364,1,1,0.9849376,0,Failure Risk,Failure Risk
33.09912172,22.44257419,25.85676624,41.0839958,0.597014751,188.9469817,0,0,3.9554758e-05,0,Stable,Stable
8.101971596,21.38471336,21.93029439,11.91291716,0.491271403,154.9486673,1,1,0.999035,0,Failure Risk,Failure Risk
15.01384021,44.37436407,48.9136747,41.41588176,0.0294512,138.0481322,0,0,8.026594e-07,0,Stable,Stable
16.61711754,30.94965054,38.05193626,19.04048221,0.332716543,211.4661683,0,0,5.411229e-07,0,Stable,Stable
39.43355913,21.72308053,16.6899669,12.25319294,0.472031571,106.5085874,0,0,2.6545013e-05,0,Stable,Stable
21.37037232,41.98252616,37.58430997,35.58525202,0.498965288,109.4566845,0,0,1.3522999e-06,0,Stable,Stable
26.44808722,32.05223361,39.3928208,14.16440005,0.418678136,183.8325614,0,0,1.1317214e-06,0,Stable,Stable
15.25103401,36.15658443,20.6160767,49.52545312,0.047772265,209.7591391,0,0,1.3904339e-06,0,Stable,Stable
34.09407945,24.05329863,55.65922813,42.2652965,0.684657056,237.8984993,0,0,0.00023522104,0,Stable,Stable
49.06189579,42.74677185,42.37831829,33.13287537,0.960657328,250.625832,0,0,1.3072253e-05,0,Stable,Stable
5.273938894,25.88270995,21.82482398,46.67159011,0.327101762,146.8861784,1,1,0.9985688,0,Failure Risk,Failure Risk
32.39099422,36.86259447,21.64849602,5.252776205,0.84643937,74.01855593,0,0,6.16209e-06,0,Stable,Stable
24.24618091,44.14089572,55.67551577,15.66930013,0.342716901,107.7758321,0,0,4.5012043e-06,0,Stable,Stable
43.47126314,32.14971236,11.2753799,26.5132357,0.941601939,166.7775365,0,0,3.1708682e-06,0,Stable,Stable
39.29769975,37.99849111,36.10507041,20.89864913,0.347483054,215.3410415,0,0,1.7905715e-07,0,Stable,Stable
22.2579061,28.77125864,14.39722124,22.11663182,0.290053879,139.0582512,0,0,1.5042562e-07,0,Stable,Stable
43.37284844,20.54579691,40.70313392,39.73969381,0.964602132,126.0766535,0,0,0.0005288404,0,Stable,Stable
24.46891163,41.98171565,41.4085573,47.49138808,0.232002584,200.0708656,0,0,7.775014e-07,0,Stable,Stable
20.92576218,32.68685887,12.83378327,9.24460145,0.007047613,106.6615899,0,0,5.2194855e-07,0,Stable,Stable
6.204676357,41.67537696,49.48884537,23.23435377,0.954162729,138.8105184,1,1,0.9858919,0,Failure Risk,Failure Risk
39.26073453,25.20832144,59.80368944,40.03546214,0.77514501,126.3509196,0,0,0.0009021677,0,Stable,Stable
16.9021793,33.43720382,14.94247646,10.97773956,0.954665539,128.1181812,0,0,7.889331e-06,0,Stable,Stable
39.44444975,35.77282316,22.65511276,26.75024402,0.284227048,152.52991,0,0,1.06043764e-07,0,Stable,Stable
5.349184175,33.95721866,56.78448911,14.6628357,0.166874635,225.7653128,1,1,0.994534,0,Failure Risk,Failure Risk
46.24107569,38.27152058,18.34561064,28.20120486,0.886532593,134.025838,0,0,2.6950966e-06,0,Stable,Stable
35.59265419,34.32676646,36.50410671,5.781918365,0.843436015,159.6880484,0,0,2.7578674e-06,0,Stable,Stable
36.33185639,32.93535472,24.92291973,24.410722,0.738717883,127.8020608,0,0,2.5359438e-07,0,Stable,Stable
14.62702023,41.06567997,33.06427881,31.09688558,0.532044397,103.445239,0,0,9.656343e-06,0,Stable,Stable
41.13184286,25.22961482,34.67367208,8.556852983,0.844200991,167.8334591,0,0,8.860684e-06,0,Stable,Stable
31.18746387,43.91587534,41.03261185,44.29980288,0.382429973,176.1125932,0,0,5.7982857e-07,0,Stable,Stable
23.42618338,39.40918654,28.91096084,9.118849644,0.979276548,157.4453208,0,0,6.9638763e-06,0,Stable,Stable
10.58435942,25.43732957,21.16948342,25.78063943,0.278916659,150.0244947,0,0,0.00038690233,0,Stable,Stable
21.48138527,32.79487486,48.23131388,40.13509095,0.861500096,113.2780681,0,0,5.1927498e-05,0,Stable,Stable
47.3142269,36.74370294,21.53429217,12.02984874,0.701329542,128.9204439,0,0,2.7560162e-07,0,Stable,Stable
28.26566257,44.06604157,10.79153082,44.50689006,0.18113536,114.8409196,0,0,4.7412505e-07,0,Stable,Stable
44.26342326,38.44568318,31.55668391,45.36908423,0.881938246,121.002296,0,0,9.663464e-06,0,Stable,Stable
32.67203801,30.42267413,29.47174832,12.05717438,0.592699555,208.0906412,0,0,1.5014531e-06,0,Stable,Stable
32.32700015,36.58201592,20.94892255,13.13020077,0.736641787,157.8777258,0,0,2.7777034e-07,0,Stable,Stable
32.24301674,36.20276469,24.28375941,10.84985085,0.255434095,215.0814035,0,0,4.2263525e-07,0,Stable,Stable
13.51569211,26.05941149,28.8098136,25.58205926,0.637279239,155.0554971,0,0,8.779079e-06,0,Stable,Stable
12.23220132,33.67546537,19.05980269,34.7861201,0.78328889,224.3927538,0,0,2.5493206e-05,0,Stable,Stable
48.9732308,36.27814362,32.11594282,5.4983652,0.396835052,138.6852477,0,0,2.188588e-07,0,Stable,Stable
47.94041109,39.45905659,27.85491151,37.5169883,0.348536997,201.9768007,0,0,2.4167747e-07,0,Stable,Stable
40.14251685,43.16604919,51.11379458,9.998368909,0.769144058,82.70213378,0,0,6.125044e-06,0,Stable,Stable
28.72846099,41.88869681,35.43044738,38.39501114,0.616777068,159.6880484,0,0,3.062224e-07,0,Stable,Stable
29.40845579,24.44676584,46.03082317,37.16391068,0.433109174,108.022614,0,0,2.4811314e-05,0,Stable,Stable
25.85985005,40.54965819,38.83962266,10.67027773,0.366854568,102.6207951,0,0,9.84315e-07,0,Stable,Stable
11.46098586,31.5300618,51.19380875,9.21118636,0.416241694,138.2840739,0,0,0.0005193083,0,Stable,Stable
41.9506747,24.64302964,50.81160854,12.38636271,0.405549374,208.3207111,0,0,3.7946782e-05,0,Stable,Stable
46.61363641,27.04627396,57.37884667,30.90802809,0.024599466,228.4593844,0,0,4.4077788e-05,0,Stable,Stable
46.16671891,38.09374132,42.74532041,8.86174118,0.492426719,112.0484331,0,0,1.3360202e-06,0,Stable,Stable
33.2318977,42.00156745,34.66619958,28.44623376,0.744488781,206.9152882,0,0,5.263448e-07,0,Stable,Stable
7.724851531,34.81949235,20.82978411,30.0049935,0.213944787,124.4173633,0,0,6.681266e-05,0,Stable,Stable
37.39236403,26.48686572,26.23237099,28.60013653,0.826578768,175.6457158,0,0,3.1028499e-06,0,Stable,Stable
23.33460437,30.70988372,34.18534144,48.24266207,0.49457601,154.7740948,0,0,7.0312376e-07,0,Stable,Stable
17.82947747,32.91901586,33.85997752,11.0934237,0.36590439,128.48438,0,0,2.8040023e-07,0,Stable,Stable
33.16362787,21.02083863,54.43278812,27.82693218,0.612559246,113.565146,0,0,0.0019777252,0,Stable,Stable
18.73212487,30.14324232,26.33063401,43.70834495,0.922972896,177.6997132,0,0,5.560074e-06,0,Stable,Stable
10.71753194,37.68882078,59.29222251,40.66794222,0.237361796,144.4310813,0,0,0.00013769651,0,Stable,Stable
37.14430868,42.06382159,39.50693928,45.5026171,0.799609938,183.5509235,0,0,2.475652e-06,0,Stable,Stable
45.16952879,32.43582169,47.89153187,11.35979022,0.131986744,161.2211488,0,0,8.470975e-07,0,Stable,Stable
5.523197058,29.65507311,46.76950503,5.626377665,0.106508263,241.9745907,1,1,0.99812275,0,Failure Risk,Failure Risk
15.87520517,24.5323118,17.58132647,43.36160046,0.113238266,114.8409196,0,0,2.4186359e-06,0,Stable,Stable
10.60245042,32.02168647,38.20702934,42.36394737,0.478140109,147.2616676,0,0,0.00026721263,0,Stable,Stable
47.22642568,23.84234141,27.02202831,31.1984701,0.267452332,157.3873092,0,0,4.564485e-06,0,Stable,Stable
5.629177084,41.19876437,22.31925639,34.67800726,0.172651475,134.9538278,0,0,0.0024403832,0,Stable,Stable
30.19838662,34.70119296,45.08458757,49.20331842,0.082750514,167.3711903,0,0,1.0162396e-06,0,Stable,Stable
17.28127221,27.72567032,25.57881336,36.35277325,0.362647617,218.4076009,0,0,1.450124e-06,0,Stable,Stable
11.8583114,26.02463974,28.59654027,30.638371,0.252784314,115.3574885,0,0,0.00015628934,0,Stable,Stable
32.03328985,27.11714214,51.14408928,48.56445022,0.946068457,144.4310813,0,0,0.00010257561,0,Stable,Stable
36.38575703,35.4736624,34.6264141,39.26231984,0.888715866,109.0806452,0,0,2.3482578e-05,0,Stable,Stable
6.169203218,30.6698984,45.19894324,18.7728777,0.789376952,140.4506851,1,1,0.9999912,0,Failure Risk,Failure Risk
43.28626811,33.21396156,51.82853813,23.76665654,0.548063377,175.163939,0,0,2.4826386e-06,0,Stable,Stable
27.90509826,27.86280926,48.07245386,20.35636968,0.309621639,178.1408794,0,0,2.154498e-06,0,Stable,Stable
15.55448453,32.65903899,59.94848711,8.760337979,0.186523306,137.3310191,0,0,0.00015463194,0,Stable,Stable
7.593921302,21.04619862,16.20841028,12.24229595,0.940458532,114.1858424,1,1,0.99980575,0,Failure Risk,Failure Risk
30.41682413,24.20267153,16.19662563,23.94319258,0.220912455,142.3436158,0,0,1.251728e-06,0,Stable,Stable
7.616800425,35.83369625,19.44823213,32.29464825,0.94618448,118.2428069,1,1,0.5249009,0,Failure Risk,Failure Risk
39.04802546,44.96634797,36.14453069,14.96017436,0.103957407,140.2134086,0,0,1.9381885e-07,0,Stable,Stable
22.78170988,32.24298135,39.89548377,28.45589949,0.124496571,195.6556393,0,0,5.5900324e-07,0,Stable,Stable
41.2558155,22.89833777,51.01892569,34.09400986,0.361099182,131.1879445,0,0,5.6548222e-05,0,Stable,Stable
22.44117503,32.95630779,17.74559702,7.478188623,0.846507041,138.8657329,0,0,1.9677711e-06,0,Stable,Stable
39.71681937,34.37075067,18.91416141,30.37208658,0.628775346,153.4502953,0,0,3.4228657e-07,0,Stable,Stable
11.16805741,42.91163266,50.36227915,30.06325446,0.390389185,175.163939,0,0,1.0432756e-05,0,Stable,Stable
36.75289119,23.46976181,59.78904461,12.25932831,0.411675713,139.4044448,0,0,0.0008946272,0,Stable,Stable
5.9959974,30.75500242,10.06250638,35.80433007,0.429148521,239.9726727,0,1,0.98457634,1,Stable,Failure Risk
9.240937988,34.1732488,37.75185153,12.78200165,0.410796161,178.8316557,0,0,0.00064363255,0,Stable,Stable
24.06136221,43.8458493,17.08922552,42.43291534,0.012806302,154.5090204,0,0,1.3796382e-07,0,Stable,Stable
42.44279435,25.04893686,42.82553245,8.704731181,0.087343676,221.781861,0,0,4.133317e-06,0,Stable,Stable
40.39758775,28.82828521,50.30459286,49.5574202,0.526545574,146.8861784,0,0,2.893256e-06,0,Stable,Stable
40.62798018,35.17580596,10.05135693,43.68773057,0.873202219,195.7889789,0,0,2.7606986e-06,0,Stable,Stable
30.63670844,22.42589446,41.28731731,48.11310749,0.275004189,188.7003598,0,0,3.0453864e-05,0,Stable,Stable
39.19987212,40.30988104,27.42602222,8.615082681,0.071047358,117.3106796,0,0,2.5470734e-07,0,Stable,Stable
32.65164537,30.8120847,27.97645022,27.20218388,0.307991511,147.8916713,0,0,1.7145445e-07,0,Stable,Stable
22.60997764,30.4206626,44.11354234,46.39112378,0.700609482,154.4020126,0,0,2.4191274e-06,0,Stable,Stable
33.67871719,33.16649565,55.80157676,30.90038187,0.35837873,178.1408794,0,0,5.9261947e-06,0,Stable,Stable
35.9497866,44.30455195,55.32037145,42.99244205,0.012999526,110.8843296,0,0,3.9178017e-06,0,Stable,Stable
33.64450199,34.6084409,13.44413671,30.27547154,0.223050122,228.5645662,0,0,3.6508112e-07,0,Stable,Stable
29.27779583,24.69519444,55.81756968,20.27318631,0.659220264,185.162275,0,0,0.00014269803,0,Stable,Stable
34.5108326,26.03057813,47.97860961,40.63566916,0.900300936,202.1294811,0,0,9.639952e-05,0,Stable,Stable
8.540764562,41.75282603,44.12023553,22.86871735,0.567603749,227.7862457,0,0,0.00033549915,0,Stable,Stable
23.7855232,31.14371558,56.73806252,26.98873557,0.38096736,116.8901662,0,0,1.3361258e-05,0,Stable,Stable
16.59830276,42.9262898,54.52707926,31.91832116,0.324725623,176.1125932,0,0,2.75268e-06,0,Stable,Stable
34.43757404,20.5156658,11.06815815,29.29327534,0.151729638,159.7282543,0,0,4.62791e-06,0,Stable,Stable
44.86656517,34.3331441,12.4572272,19.7863436,0.158406371,125.4938239,0,0,1.3765576e-07,0,Stable,Stable
44.27583463,36.38137077,53.18423289,43.4189223,0.949538641,125.7672706,0,0,4.728494e-05,0,Stable,Stable
35.16869816,35.66825217,16.58622987,39.42666343,0.426224602,188.7003598,0,0,3.0854792e-07,0,Stable,Stable
23.74843326,27.33320833,38.88931516,14.7374153,0.82877361,175.6457158,0,0,5.173741e-06,0,Stable,Stable
16.41512566,21.79832879,21.7529715,49.82562588,0.865106698,140.5344516,0,0,0.0001567121,0,Stable,Stable
34.41213286,20.72719046,35.60066229,44.91615686,0.053915339,112.2100277,0,0,4.599904e-05,0,Stable,Stable
42.12223159,27.23260793,55.47434681,49.90277449,0.109239825,157.8777258,0,0,7.846598e-06,0,Stable,Stable
15.39348567,40.88117372,27.33821028,43.16136154,0.464229993,149.3941682,0,0,3.3582725e-07,0,Stable,Stable
46.69252786,27.97568171,45.13223602,34.85012447,0.102123956,83.68896528,0,0,2.1292979e-06,0,Stable,Stable
22.31853181,29.70527749,59.96202901,15.68459117,0.971699122,136.7744929,0,0,0.0030727994,0,Stable,Stable
13.43350796,30.15014433,54.37139772,39.72161097,0.497781279,156.5024792,0,0,0.00015901982,0,Stable,Stable
9.509510707,27.48341143,50.25736866,45.23720823,0.663024824,142.5841864,1,1,0.9956524,0,Failure Risk,Failure Risk
42.55043967,24.39854081,30.58123922,17.16667365,0.716948582,158.3543702,0,0,1.963486e-06,0,Stable,Stable
15.65591156,40.49279057,22.33236182,47.18518523,0.110338738,218.5476108,0,0,4.950261e-07,0,Stable,Stable
49.70123848,41.89464452,40.74314243,32.36536558,0.293502378,164.7454854,0,0,3.937606e-07,0,Stable,Stable
8.39097033,37.39465766,45.12226222,49.81172984,0.24531315,71.90993858,0,0,0.006806203,0,Stable,Stable
10.41723341,23.765464,18.94569319,48.75601166,0.866077024,80.26924509,1,1,0.9889663,0,Failure Risk,Failure Risk
11.71107985,33.26588956,24.42442052,27.182688,0.454747869,173.4847999,0,0,1.5397966e-06,0,Stable,Stable
25.43248952,28.04426426,18.40365737,42.92339397,0.849940671,218.4076009,0,0,3.9548227e-06,0,Stable,Stable
23.70017895,40.65205174,18.55821874,9.139802259,0.949236813,147.8693579,0,0,3.3601636e-06,0,Stable,Stable
45.55351049,29.11959533,20.2765886,40.75066462,0.885592337,156.9884108,0,0,5.9413205e-06,0,Stable,Stable
8.174043286,33.20178529,57.22460231,20.09029187,0.631961038,105.2261727,1,1,0.99939084,0,Failure Risk,Failure Risk
42.78050179,27.2819123,51.81341991,36.88781766,0.273704912,103.7959658,0,0,4.724924e-06,0,Stable,Stable
11.44895163,21.36899828,34.47698426,33.33287521,0.359393416,138.8657329,0,0,0.100056335,0,Stable,Stable
10.47281706,22.18399537,55.03577021,23.63696064,0.4952376,236.5701277,1,1,0.99969137,0,Failure Risk,Failure Risk
48.44561803,32.69833168,18.46445645,48.58472218,0.001454685,168.7122391,0,0,4.864854e-07,0,Stable,Stable
47.94556782,30.01838138,13.59904658,12.45341844,0.246986575,226.5600162,0,0,8.9164934e-07,0,Stable,Stable
38.54601672,36.86907603,56.63665356,28.05106011,0.792290974,101.3584055,0,0,0.00014876499,0,Stable,Stable
36.246015,42.69399978,50.60019697,27.76916112,0.900471761,110.2287074,0,0,5.641954e-05,0,Stable,Stable
13.0339807,42.94314523,15.30469189,23.57463427,0.920731708,163.8058863,0,0,1.2920403e-05,0,Stable,Stable
12.96819149,31.96396788,46.26322119,21.27052193,0.740441586,157.0138916,0,0,4.8424685e-05,0,Stable,Stable
42.79368077,30.76963671,37.41570607,36.99303002,0.907198711,134.3903754,0,0,1.147613e-05,0,Stable,Stable
32.06192951,23.62849233,23.0484424,6.293178575,0.553713429,117.436342,0,0,9.2021555e-06,0,Stable,Stable
44.96800597,23.62772043,24.1575585,8.831867646,0.761210686,190.5666849,0,0,3.2149044e-05,0,Stable,Stable
6.740823122,42.0154708,43.98306137,26.88426806,0.806263672,126.9746552,1,1,0.8046948,0,Failure Risk,Failure Risk
47.40545785,27.05279015,33.55136215,6.320486344,0.667680597,157.8777258,0,0,1.0768458e-06,0,Stable,Stable
25.13209202,37.23993226,16.96101117,7.683520208,0.30338497,184.0418583,0,0,2.723822e-07,0,Stable,Stable
49.21013107,41.37465037,19.17074269,6.03058813,0.593271447,284.2025172,0,0,4.884747e-07,0,Stable,Stable
25.6747436,37.55878652,26.19962502,18.0315583,0.93381726,88.37928941,0,0,1.4531915e-05,0,Stable,Stable
23.35370115,22.17446878,10.20565808,45.33319464,0.776861547,121.1697282,0,0,8.8805195e-05,0,Stable,Stable
12.80916138,29.93588181,28.54740388,23.69698565,0.59663585,80.26924509,0,0,6.883281e-05,0,Stable,Stable
6.574947857,26.39847394,39.69921419,44.54952254,0.545121831,203.093917,1,1,0.9999894,0,Failure Risk,Failure Risk
23.16904747,29.8235032,13.23856802,20.44373304,0.362668109,103.7959658,0,0,9.1680994e-07,0,Stable,Stable
48.1929542,24.22392603,33.28659305,24.32533966,0.478272924,138.5934651,0,0,1.4276882e-06,0,Stable,Stable
40.54604008,21.59128426,46.17556795,45.03670033,0.626892142,207.6481211,0,0,0.00037722543,0,Stable,Stable
37.58039565,38.97391628,37.77184889,43.82284822,0.560064681,167.4452493,0,0,3.5310717e-07,0,Stable,Stable
43.21114863,35.45181699,59.66439879,9.222716901,0.863537472,211.4641584,0,0,0.00038127883,0,Stable,Stable
12.45290267,44.33506522,26.17919066,30.1042742,0.453387347,138.8657329,0,0,5.0372444e-07,0,Stable,Stable
37.66859507,20.06821861,33.32161018,44.95289693,0.412088209,105.0084472,0,0,5.421595e-05,0,Stable,Stable
40.05016903,31.39330103,35.01822882,12.45365321,0.205099902,180.3804102,0,0,7.653765e-07,0,Stable,Stable
21.76101265,35.83134304,37.58820093,40.82445803,0.524096374,221.5455707,0,0,5.607936e-07,0,Stable,Stable
17.47222762,38.12643751,55.03768877,9.605796365,0.404704686,117.2693924,0,0,4.719502e-06,0,Stable,Stable
16.42478049,23.81421317,50.16605635,28.59594167,0.707582513,168.3232186,0,0,0.00035008063,0,Stable,Stable
29.52537871,21.72586042,38.98374139,9.443315234,0.105810658,200.0865506,0,0,2.3897765e-05,0,Stable,Stable
49.1597731,30.0159261,47.27920055,22.95503054,0.777606768,187.2110391,0,0,2.147499e-05,0,Stable,Stable
47.23079239,43.16178011,26.31305977,11.96691843,0.342946561,145.9305178,0,0,1.7465294e-07,0,Stable,Stable
41.32308966,27.08122656,25.52402369,49.4921935,0.774009225,200.9912424,0,0,5.0608905e-06,0,Stable,Stable
19.31788443,39.47843142,57.9838617,45.34789045,0.716232131,154.6762374,0,0,2.831864e-05,0,Stable,Stable
23.31913803,21.04839164,17.29793728,35.08669098,0.913273193,106.5085874,0,0,0.00087756023,0,Stable,Stable
23.27056413,37.32719397,49.84360569,12.38347956,0.649426851,150.9530594,0,0,1.5118934e-06,0,Stable,Stable
7.678678859,20.67709137,22.66216444,48.71275609,0.003228885,91.28170579,1,1,0.97179633,0,Failure Risk,Failure Risk
17.4501474,24.72823342,37.51809427,27.16306095,0.931322149,154.9486673,0,0,3.3631863e-05,0,Stable,Stable
18.98165856,42.37845065,22.63198713,18.96263733,0.288638185,133.6520374,0,0,7.860598e-08,0,Stable,Stable
38.79177771,40.39378969,24.31284862,5.214726429,0.086575359,167.1511956,0,0,2.5235673e-07,0,Stable,Stable
9.475771885,39.67175673,44.92444627,24.51453578,0.48892021,138.9605191,0,0,4.1104264e-05,0,Stable,Stable
10.52330246,36.42366848,47.10830136,19.15504049,0.678489028,169.8868318,0,0,0.0016053559,0,Stable,Stable
28.37537449,32.405147,19.41976616,22.96153425,0.582230056,126.0328372,0,0,1.8632853e-07,0,Stable,Stable
20.47822761,22.61909644,42.12301672,31.21514573,0.074566904,158.2528216,0,0,8.9221085e-06,0,Stable,Stable
5.568917063,24.05273389,26.04627509,29.6960777,0.55757806,136.9139595,1,1,0.99997854,0,Failure Risk,Failure Risk
28.61183935,28.53957631,10.80161722,22.19086463,0.545290894,126.8030789,0,0,3.4273964e-07,0,Stable,Stable
29.0596805,43.99340561,51.03836106,42.13522211,0.259160556,125.8884285,0,0,4.295369e-07,0,Stable,Stable
8.744796623,36.0248529,45.42311739,10.21479038,0.795363916,115.3574885,1,1,0.866346,0,Failure Risk,Failure Risk
34.56019556,33.49411218,29.56995445,33.31281863,0.183872006,144.4310813,0,0,2.249631e-07,0,Stable,Stable
8.292879445,37.13820038,36.67001603,31.24803335,0.007563415,168.7122391,0,0,8.171647e-05,0,Stable,Stable
14.54564294,42.36196562,14.51263808,30.46850707,0.410315754,154.8688514,0,0,3.2723133e-07,0,Stable,Stable
24.42797707,37.81360663,17.45873572,46.29620974,0.958055769,125.8530725,0,0,1.5367687e-05,0,Stable,Stable
43.49372696,21.61369513,44.02506847,22.72155384,0.302295823,178.9115994,0,0,9.214565e-06,0,Stable,Stable
42.78332244,20.1152484,28.12209572,36.47404014,0.23835059,95.353704,0,0,2.2873477e-05,0,Stable,Stable
14.49672486,28.14036268,28.99677378,40.83435304,0.564894729,109.8164316,0,0,2.4530587e-05,0,Stable,Stable
31.68294228,24.38419506,30.1847105,22.64771056,0.563614314,185.162275,0,0,1.3740213e-06,0,Stable,Stable
49.06678395,34.836905,15.2915206,9.114264518,0.482123477,227.434129,0,0,5.3002094e-07,0,Stable,Stable
19.48309858,25.74111695,16.12176519,6.33473346,0.82592669,212.6702082,0,0,6.3156645e-06,0,Stable,Stable
42.05538742,39.06669541,41.92624465,33.73575037,0.664430496,142.3436158,0,0,6.048689e-07,0,Stable,Stable
6.168245826,39.55245368,38.04610324,9.58979985,0.498022406,164.7454854,0,1,0.9377278,1,Stable,Failure Risk
16.12286351,38.67117437,42.24192874,22.05884731,0.082656405,97.98660909,0,0,5.696118e-07,0,Stable,Stable
46.4398771,22.46074672,25.84971132,13.14197275,0.597959456,202.3587358,0,0,5.9823484e-05,0,Stable,Stable
13.14783046,29.99469369,33.86476063,38.76649291,0.241063519,162.4428836,0,0,1.2394997e-06,0,Stable,Stable
47.3819571,34.04182397,58.78100579,30.71395465,0.488625667,158.2528216,0,0,2.2583748e-05,0,Stable,Stable
40.38392987,39.68723922,45.01049469,12.86330115,0.249910381,128.920543,0,0,4.2519108e-07,0,Stable,Stable
39.38418501,21.55062188,26.78144962,7.875290687,0.493518915,216.5415113,0,0,2.3257171e-05,0,Stable,Stable
24.9972063,29.66199375,32.1019331,21.82520577,0.491120993,236.910734,0,0,5.534842e-07,0,Stable,Stable
21.75648342,33.88278893,11.34979959,41.62136848,0.449321851,77.80680679,0,0,8.92415e-07,0,Stable,Stable
16.19113143,28.88107153,55.62563048,20.26460068,0.713182532,106.6615899,0,0,7.737679e-05,0,Stable,Stable
5.430118377,42.41502395,36.01514128,30.8932468,0.032139993,171.1043229,0,0,0.0200476,0,Stable,Stable
33.06316763,23.95773828,17.0927763,40.86357847,0.651481935,218.3378727,0,0,7.014299e-06,0,Stable,Stable
8.301234178,38.55447596,44.90123554,18.10199945,0.721322113,97.98660909,0,0,0.40435436,0,Stable,Stable
16.86078279,36.72738612,24.34409489,10.01146205,0.327449632,128.9277163,0,0,1.6160647e-07,0,Stable,Stable
21.35266157,44.75936307,57.89264639,49.63868612,0.352591294,190.5666849,0,0,1.613978e-05,0,Stable,Stable
33.00419104,40.38341194,51.01630977,15.46776475,0.211170436,227.7862457,0,0,1.2451737e-06,0,Stable,Stable
42.45016012,21.26959098,53.64636492,26.66739367,0.653437452,176.8357849,0,0,0.00038948172,0,Stable,Stable
6.805246023,33.24012135,23.65264044,25.09457684,0.081258808,110.8843296,0,0,0.03174411,0,Stable,Stable
16.95858693,41.98803981,52.86994322,43.45164929,0.433351174,162.6646219,0,0,1.3318615e-06,0,Stable,Stable
47.42474005,23.24513897,26.05873903,34.41431389,0.232566951,138.5999582,0,0,5.6102963e-06,0,Stable,Stable
23.53538653,27.85036776,42.4911031,37.49207329,0.912204633,178.9115994,0,0,1.2699378e-05,0,Stable,Stable
30.44495748,39.65792862,26.45466331,6.568298155,0.262281967,110.6342249,0,0,4.3788052e-07,0,Stable,Stable
25.36401398,44.90400741,50.52665716,22.86841796,0.224934265,158.0424811,0,0,3.2710219e-07,0,Stable,Stable
28.22560629,21.42337392,15.44467541,5.428146239,0.088348337,112.2100277,0,0,1.3584018e-05,0,Stable,Stable
13.75786644,32.60931233,19.75759843,6.695774913,0.729457803,185.3984943,0,0,1.8538572e-06,0,Stable,Stable
37.05773128,44.99752443,43.00880489,25.01825275,0.284722429,154.6762374,0,0,1.306771e-07,0,Stable,Stable
30.38980897,25.31783237,33.59675069,31.65148867,0.720990617,187.2953411,0,0,2.9899807e-06,0,Stable,Stable
42.71671244,21.53432325,48.6861964,6.716177276,0.161064513,100.7648967,0,0,4.7604684e-05,0,Stable,Stable
47.00859407,44.48161495,53.4638202,14.91688321,0.827748759,163.8058863,0,0,8.394909e-06,0,Stable,Stable
25.29842323,30.0827472,52.19195734,14.58644711,0.64865839,110.7899504,0,0,2.5171159e-05,0,Stable,Stable
18.85746684,33.57784717,36.92402881,35.77868538,0.53549691,160.5759866,0,0,4.8010287e-07,0,Stable,Stable
45.53905525,42.4747764,21.32418247,6.796611817,0.061729218,182.9674954,0,0,2.452374e-07,0,Stable,Stable
45.89117448,23.1641256,36.20940356,44.45019947,0.788275014,128.7664892,0,0,9.6797725e-05,0,Stable,Stable
48.97587043,41.36338001,11.76174547,22.94851669,0.434163392,134.9070683,0,0,9.561124e-08,0,Stable,Stable
43.62602248,23.9713019,15.88267263,38.21459964,0.356927976,211.4661683,0,0,4.983446e-06,0,Stable,Stable
22.89163412,37.20092834,30.94372028,7.286679906,0.386458105,94.65441336,0,0,5.705126e-07,0,Stable,Stable
40.95546671,26.54553914,41.23277626,42.18710577,0.723751481,176.5683266,0,0,2.4932801e-06,0,Stable,Stable
45.90684236,39.78827678,52.00495078,6.125313665,0.532315415,158.5941693,0,0,1.2590262e-06,0,Stable,Stable
19.96945254,34.03622543,36.02803205,45.16898493,0.855843264,209.6927035,0,0,5.525662e-06,0,Stable,Stable
